Date,DailySales,Year,Quarter,Month,MonthName,Week,Day,DayOfWeek,DayName,IsWeekend,IsMonthStart,IsMonthEnd,DayOfYear,Lag_1,Lag_7,Lag_14,Lag_30,RollingMean_7,RollingStd_7,RollingMean_14,RollingStd_14,RollingMean_30,RollingStd_30,TimeIndex
2011-07-21,30271.94,2011,3,7,July,29,21,3,Thursday,0,0,0,202,27021.06,31979.04,27860.38,19827.91,22088.35571428572,14783.94433719104,19103.88642857143,12655.07956209587,18603.049333333336,12020.749365021971,597
2011-07-22,14628.88,2011,3,7,July,29,22,4,Friday,0,0,0,203,30271.94,11814.7,17538.5,21143.75,22490.38142857143,14493.414967165216,18896.05642857143,12706.552049840864,18385.887,12032.10951385049,598
2011-07-23,0.0,2011,3,7,July,29,23,5,Saturday,1,0,0,204,14628.88,0.0,0.0,22469.62,22490.38142857143,14493.414967165216,18896.05642857143,12706.552049840864,17636.899666666668,12460.852666405548,599
2011-07-24,26777.920000000002,2011,3,7,July,29,24,6,Sunday,1,0,0,205,0.0,16926.15,5959.54,16016.04,23897.777142857147,14340.568568443328,20383.083571428575,12287.413400150883,17995.629,12567.03829081252,600
2011-07-25,19676.55,2011,3,7,July,30,25,0,Monday,0,0,0,206,26777.920000000002,22001.63,20008.83,0.0,23565.62285714286,14418.521309499509,20359.34928571429,12288.5127797157,18651.514000000003,12100.242757589818,601
2011-07-26,17284.301,2011,3,7,July,30,26,1,Tuesday,0,0,0,207,19676.55,46583.01,17938.49,7032.36,19380.093000000004,10282.564633142894,20312.6215,12299.665085680821,18993.245366666666,11903.95687748301,602
2011-07-27,22846.13,2011,3,7,July,30,27,2,Wednesday,0,0,0,208,17284.301,27021.06,19411.52,13381.75,18783.67442857143,9878.645678199286,20557.950785714285,12314.553512775563,19308.724700000002,11875.491299227939,603
2011-07-28,54171.950000000004,2011,3,7,July,30,28,3,Thursday,0,0,0,209,22846.13,30271.94,31979.04,30470.88,22197.961571428576,16453.33880926589,22143.158642857143,15027.42686372445,20098.76036666667,13341.557566985162,604
2011-07-29,17166.75,2011,3,7,July,30,29,4,Friday,0,0,0,210,54171.950000000004,14628.88,11814.7,12569.78,22560.51442857143,16285.86365459807,22525.44792857143,14810.98295587932,20251.992700000003,13278.352003674896,605
2011-07-30,0.0,2011,3,7,July,30,30,5,Saturday,1,0,0,211,17166.75,0.0,0.0,41709.24,22560.51442857143,16285.86365459807,22525.44792857143,14810.98295587932,18861.6847,13137.030292995023,606
2011-07-31,33112.36,2011,3,7,July,30,31,6,Sunday,1,0,1,212,0.0,26777.920000000002,16926.15,12146.44,23465.434428571436,16729.210499510078,23681.605785714288,14971.163475669622,19560.5487,13323.818820732247,607
2011-08-01,19778.12,2011,3,8,August,31,1,0,Monday,0,1,0,213,33112.36,19676.55,22001.63,0.0,23479.944428571434,16725.42013584357,23522.783642857143,15002.11858272982,20219.819366666667,12801.661299156023,608
2011-08-02,20272.0,2011,3,8,August,31,2,1,Tuesday,0,0,0,214,19778.12,17284.301,46583.01,5972.7300000000005,23906.758571428574,16578.438758911583,21643.425785714287,13459.832142315066,20696.4617,12515.92221588704,609
2011-08-03,26572.83,2011,3,8,August,31,3,2,Wednesday,0,0,0,215,20272.0,22846.13,27021.06,30941.37,24439.14428571429,16598.527806968184,21611.40935714286,13446.583158592468,20550.8437,12417.64370281813,610
2011-08-04,62074.19,2011,3,8,August,31,4,3,Thursday,0,0,0,216,26572.83,54171.950000000004,30271.94,25988.510000000002,25568.03571428572,19046.009693295233,23882.998642857146,17187.938432577022,21753.6997,14530.529780349998,611
